/home/martynas/ml/liepa/wav/D241/S037/S241Mo_037_29.wav,/home/martynas/ml/liepa/txt/D241/S037/S241Mo_037_29.txt
/home/martynas/ml/liepa/wav/D539/S004/S539Ve_004_01.wav,/home/martynas/ml/liepa/txt/D539/S004/S539Ve_004_01.txt
/home/martynas/ml/liepa/wav/D92/Z020/Z092Ml_020_03.wav,/home/martynas/ml/liepa/txt/D92/Z020/Z092Ml_020_03.txt
/home/martynas/ml/liepa/wav/D86/S011/S086Ml_011_21.wav,/home/martynas/ml/liepa/txt/D86/S011/S086Ml_011_21.txt
/home/martynas/ml/liepa/wav/D124/Z021/Z124Mk_021_21.wav,/home/martynas/ml/liepa/txt/D124/Z021/Z124Mk_021_21.txt
/home/martynas/ml/liepa/wav/D228/S027/S228Mm_027_17.wav,/home/martynas/ml/liepa/txt/D228/S027/S228Mm_027_17.txt
/home/martynas/ml/liepa/wav/D61/S011/S061Ml_011_28.wav,/home/martynas/ml/liepa/txt/D61/S011/S061Ml_011_28.txt
/home/martynas/ml/liepa/wav/D115/Z062/Z115Vj_062_68.wav,/home/martynas/ml/liepa/txt/D115/Z062/Z115Vj_062_68.txt
/home/martynas/ml/liepa/wav/D81/Z060/Z081Mn_060_25.wav,/home/martynas/ml/liepa/txt/D81/Z060/Z081Mn_060_25.txt
/home/martynas/ml/liepa/wav/D17/S003/S017Mm_003_26.wav,/home/martynas/ml/liepa/txt/D17/S003/S017Mm_003_26.txt
/home/martynas/ml/liepa/wav/D230/S027/S230Mo_027_02.wav,/home/martynas/ml/liepa/txt/D230/S027/S230Mo_027_02.txt
/home/martynas/ml/liepa/wav/D174/S036/S174Vk_036_08.wav,/home/martynas/ml/liepa/txt/D174/S036/S174Vk_036_08.txt
/home/martynas/ml/liepa/wav/D157/S039/S157Mj_039_23.wav,/home/martynas/ml/liepa/txt/D157/S039/S157Mj_039_23.txt
/home/martynas/ml/liepa/wav/D107/S001/S107Ml_001_28.wav,/home/martynas/ml/liepa/txt/D107/S001/S107Ml_001_28.txt
/home/martynas/ml/liepa/wav/D242/S039/S242Mp_039_14.wav,/home/martynas/ml/liepa/txt/D242/S039/S242Mp_039_14.txt
/home/martynas/ml/liepa/wav/D538/Z000/Z538Mf_000_08.wav,/home/martynas/ml/liepa/txt/D538/Z000/Z538Mf_000_08.txt
/home/martynas/ml/liepa/wav/D53/S004/S053Mn_004_19.wav,/home/martynas/ml/liepa/txt/D53/S004/S053Mn_004_19.txt
/home/martynas/ml/liepa/wav/D103/S022/S103Ml_022_27b.wav,/home/martynas/ml/liepa/txt/D103/S022/S103Ml_022_27b.txt
/home/martynas/ml/liepa/wav/D519/S003/S519Mh_003_27.wav,/home/martynas/ml/liepa/txt/D519/S003/S519Mh_003_27.txt
/home/martynas/ml/liepa/wav/D286/Z026/Z286Vm_026_02.wav,/home/martynas/ml/liepa/txt/D286/Z026/Z286Vm_026_02.txt
/home/martynas/ml/liepa/wav/D510/S010/S510Vh_010_13.wav,/home/martynas/ml/liepa/txt/D510/S010/S510Vh_010_13.txt
/home/martynas/ml/liepa/wav/D43/Z024/Z043Mj_024_220.wav,/home/martynas/ml/liepa/txt/D43/Z024/Z043Mj_024_220.txt
/home/martynas/ml/liepa/wav/D25/Z060/Z025Mm_060_13.wav,/home/martynas/ml/liepa/txt/D25/Z060/Z025Mm_060_13.txt
/home/martynas/ml/liepa/wav/D502/S013/S502Mg_013_29.wav,/home/martynas/ml/liepa/txt/D502/S013/S502Mg_013_29.txt
/home/martynas/ml/liepa/wav/D13/Z020/Z013Mf_020_05.wav,/home/martynas/ml/liepa/txt/D13/Z020/Z013Mf_020_05.txt
/home/martynas/ml/liepa/wav/D125/Z023/Z125Mj_023_132.wav,/home/martynas/ml/liepa/txt/D125/Z023/Z125Mj_023_132.txt
/home/martynas/ml/liepa/wav/D140/Z021/Z140Mj_021_05.wav,/home/martynas/ml/liepa/txt/D140/Z021/Z140Mj_021_05.txt
/home/martynas/ml/liepa/wav/D170/S031/S170Mj_031_10.wav,/home/martynas/ml/liepa/txt/D170/S031/S170Mj_031_10.txt
/home/martynas/ml/liepa/wav/D241/S037/S241Mo_037_25.wav,/home/martynas/ml/liepa/txt/D241/S037/S241Mo_037_25.txt
/home/martynas/ml/liepa/wav/D180/S040/S180Mj_040_01.wav,/home/martynas/ml/liepa/txt/D180/S040/S180Mj_040_01.txt
/home/martynas/ml/liepa/wav/D110/Z020/Z110Ml_020_17.wav,/home/martynas/ml/liepa/txt/D110/Z020/Z110Ml_020_17.txt
/home/martynas/ml/liepa/wav/D64/S014/S064Mk_014_21.wav,/home/martynas/ml/liepa/txt/D64/S014/S064Mk_014_21.txt
/home/martynas/ml/liepa/wav/D113/Z024/Z113Mm_024_189.wav,/home/martynas/ml/liepa/txt/D113/Z024/Z113Mm_024_189.txt
/home/martynas/ml/liepa/wav/D09/S001/S009Mh_001_03.wav,/home/martynas/ml/liepa/txt/D09/S001/S009Mh_001_03.txt
/home/martynas/ml/liepa/wav/D135/Z021/Z135Mj_021_12.wav,/home/martynas/ml/liepa/txt/D135/Z021/Z135Mj_021_12.txt
/home/martynas/ml/liepa/wav/D02/S001/S002Mg_001_11.wav,/home/martynas/ml/liepa/txt/D02/S001/S002Mg_001_11.txt
/home/martynas/ml/liepa/wav/D66/Z001/Z066Vl_001_20.wav,/home/martynas/ml/liepa/txt/D66/Z001/Z066Vl_001_20.txt
/home/martynas/ml/liepa/wav/D81/Z001/Z081Mn_001_10.wav,/home/martynas/ml/liepa/txt/D81/Z001/Z081Mn_001_10.txt
/home/martynas/ml/liepa/wav/D45/Z060/Z045Vl_060_02.wav,/home/martynas/ml/liepa/txt/D45/Z060/Z045Vl_060_02.txt
/home/martynas/ml/liepa/wav/D110/Z000/Z110Ml_000_11.wav,/home/martynas/ml/liepa/txt/D110/Z000/Z110Ml_000_11.txt
/home/martynas/ml/liepa/wav/D208/S025/S208Ml_025_22.wav,/home/martynas/ml/liepa/txt/D208/S025/S208Ml_025_22.txt
/home/martynas/ml/liepa/wav/D163/S044/S163Vl_044_03.wav,/home/martynas/ml/liepa/txt/D163/S044/S163Vl_044_03.txt
/home/martynas/ml/liepa/wav/D28/S010/S028Ml_010_12.wav,/home/martynas/ml/liepa/txt/D28/S010/S028Ml_010_12.txt
/home/martynas/ml/liepa/wav/D56/Z065/Z056Ml_065_05_T.wav,/home/martynas/ml/liepa/txt/D56/Z065/Z056Ml_065_05_T.txt
/home/martynas/ml/liepa/wav/D115/Z022/Z115Vj_022_103.wav,/home/martynas/ml/liepa/txt/D115/Z022/Z115Vj_022_103.txt
/home/martynas/ml/liepa/wav/D547/S021/S547Mf_021_01.wav,/home/martynas/ml/liepa/txt/D547/S021/S547Mf_021_01.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_181.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_181.txt
/home/martynas/ml/liepa/wav/D122/Z021/Z122Mi_021_23.wav,/home/martynas/ml/liepa/txt/D122/Z021/Z122Mi_021_23.txt
/home/martynas/ml/liepa/wav/D88/Z060/Z088Ml_060_23.wav,/home/martynas/ml/liepa/txt/D88/Z060/Z088Ml_060_23.txt
/home/martynas/ml/liepa/wav/D251/Z025/Z251Mn_025_02.wav,/home/martynas/ml/liepa/txt/D251/Z025/Z251Mn_025_02.txt
/home/martynas/ml/liepa/wav/D09/Z060/Z009Mh_060_18.wav,/home/martynas/ml/liepa/txt/D09/Z060/Z009Mh_060_18.txt
/home/martynas/ml/liepa/wav/D240/S038/S240Mn_038_21.wav,/home/martynas/ml/liepa/txt/D240/S038/S240Mn_038_21.txt
/home/martynas/ml/liepa/wav/D529/Z001/Z529Me_001_27.wav,/home/martynas/ml/liepa/txt/D529/Z001/Z529Me_001_27.txt
/home/martynas/ml/liepa/wav/D289/Z031/Z289Vl_031_01.wav,/home/martynas/ml/liepa/txt/D289/Z031/Z289Vl_031_01.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_158.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_158.txt
/home/martynas/ml/liepa/wav/D105/Z020/Z105Ml_020_16.wav,/home/martynas/ml/liepa/txt/D105/Z020/Z105Ml_020_16.txt
/home/martynas/ml/liepa/wav/D608/S035/S608Vf_035_21.wav,/home/martynas/ml/liepa/txt/D608/S035/S608Vf_035_21.txt
/home/martynas/ml/liepa/wav/D268/Z028/Z268Mk_028_04.wav,/home/martynas/ml/liepa/txt/D268/Z028/Z268Mk_028_04.txt
/home/martynas/ml/liepa/wav/D212/S029/S212Vk_029_16.wav,/home/martynas/ml/liepa/txt/D212/S029/S212Vk_029_16.txt
/home/martynas/ml/liepa/wav/D145/Z022/Z145Mj_022_82.wav,/home/martynas/ml/liepa/txt/D145/Z022/Z145Mj_022_82.txt
/home/martynas/ml/liepa/wav/D201/S041/S201Vk_041_05.wav,/home/martynas/ml/liepa/txt/D201/S041/S201Vk_041_05.txt
/home/martynas/ml/liepa/wav/D531/Z020/Z531Ve_020_03.wav,/home/martynas/ml/liepa/txt/D531/Z020/Z531Ve_020_03.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_52.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_52.txt
/home/martynas/ml/liepa/wav/D108/S001/S108Ml_001_03.wav,/home/martynas/ml/liepa/txt/D108/S001/S108Ml_001_03.txt
/home/martynas/ml/liepa/wav/D611/Z611Mh_021a.wav,/home/martynas/ml/liepa/txt/D611/Z611Mh_021a.txt
/home/martynas/ml/liepa/wav/D28/S009/S028Ml_009_13.wav,/home/martynas/ml/liepa/txt/D28/S009/S028Ml_009_13.txt
/home/martynas/ml/liepa/wav/D524/Z001/Z524Md_001_06.wav,/home/martynas/ml/liepa/txt/D524/Z001/Z524Md_001_06.txt
/home/martynas/ml/liepa/wav/D65/Z060/Z065Ml_060_08.wav,/home/martynas/ml/liepa/txt/D65/Z060/Z065Ml_060_08.txt
/home/martynas/ml/liepa/wav/D121/Z024/Z121Mj_024_188.wav,/home/martynas/ml/liepa/txt/D121/Z024/Z121Mj_024_188.txt
/home/martynas/ml/liepa/wav/D16/S001/S016Mp_001_10.wav,/home/martynas/ml/liepa/txt/D16/S001/S016Mp_001_10.txt
/home/martynas/ml/liepa/wav/D58/S007/S058Ml_007_01.wav,/home/martynas/ml/liepa/txt/D58/S007/S058Ml_007_01.txt
/home/martynas/ml/liepa/wav/D151/Z028/Z151Mp_028_05_T.wav,/home/martynas/ml/liepa/txt/D151/Z028/Z151Mp_028_05_T.txt
/home/martynas/ml/liepa/wav/D208/S026/S208Ml_026_36.wav,/home/martynas/ml/liepa/txt/D208/S026/S208Ml_026_36.txt
/home/martynas/ml/liepa/wav/D153/S038/S153Vk_038_19.wav,/home/martynas/ml/liepa/txt/D153/S038/S153Vk_038_19.txt
/home/martynas/ml/liepa/wav/D503/S007/S503Mg_007_02.wav,/home/martynas/ml/liepa/txt/D503/S007/S503Mg_007_02.txt
/home/martynas/ml/liepa/wav/D216/S036/S216Vl_036_21.wav,/home/martynas/ml/liepa/txt/D216/S036/S216Vl_036_21.txt
/home/martynas/ml/liepa/wav/D262/Z032/Z262Vl_032_04.wav,/home/martynas/ml/liepa/txt/D262/Z032/Z262Vl_032_04.txt
/home/martynas/ml/liepa/wav/D126/Z024/Z126Mj_024_184.wav,/home/martynas/ml/liepa/txt/D126/Z024/Z126Mj_024_184.txt
/home/martynas/ml/liepa/wav/D607/S014/S607Mh_014_23.wav,/home/martynas/ml/liepa/txt/D607/S014/S607Mh_014_23.txt
/home/martynas/ml/liepa/wav/D50/S024/S050Vj_024_26.wav,/home/martynas/ml/liepa/txt/D50/S024/S050Vj_024_26.txt
/home/martynas/ml/liepa/wav/D540/S005/S540Ve_005_02.wav,/home/martynas/ml/liepa/txt/D540/S005/S540Ve_005_02.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_62.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_62.txt
/home/martynas/ml/liepa/wav/D148/Z062/Z148Mk_062_169.wav,/home/martynas/ml/liepa/txt/D148/Z062/Z148Mk_062_169.txt
/home/martynas/ml/liepa/wav/D590/S045/S590Mh_045_12.wav,/home/martynas/ml/liepa/txt/D590/S045/S590Mh_045_12.txt
/home/martynas/ml/liepa/wav/D10/S001/S010Mi_001_07.wav,/home/martynas/ml/liepa/txt/D10/S001/S010Mi_001_07.txt
/home/martynas/ml/liepa/wav/D25/Z020/Z025Mm_020_01.wav,/home/martynas/ml/liepa/txt/D25/Z020/Z025Mm_020_01.txt
/home/martynas/ml/liepa/wav/D85/S009/S085Ml_009_05.wav,/home/martynas/ml/liepa/txt/D85/S009/S085Ml_009_05.txt
/home/martynas/ml/liepa/wav/D598/S026/S598Mi_026_23.wav,/home/martynas/ml/liepa/txt/D598/S026/S598Mi_026_23.txt
/home/martynas/ml/liepa/wav/D586/S022/S586Mi_022_17a.wav,/home/martynas/ml/liepa/txt/D586/S022/S586Mi_022_17a.txt
/home/martynas/ml/liepa/wav/D112/Z062/Z112Mk_062_70.wav,/home/martynas/ml/liepa/txt/D112/Z062/Z112Mk_062_70.txt
/home/martynas/ml/liepa/wav/D204/S043/S204Vl_043_26.wav,/home/martynas/ml/liepa/txt/D204/S043/S204Vl_043_26.txt
/home/martynas/ml/liepa/wav/D577/S025/S577Vh_025_01.wav,/home/martynas/ml/liepa/txt/D577/S025/S577Vh_025_01.txt
/home/martynas/ml/liepa/wav/D277/Z066/Z277Ml_066_03.wav,/home/martynas/ml/liepa/txt/D277/Z066/Z277Ml_066_03.txt
/home/martynas/ml/liepa/wav/D195/S035/S195Vl_035_28.wav,/home/martynas/ml/liepa/txt/D195/S035/S195Vl_035_28.txt
/home/martynas/ml/liepa/wav/D18/Z020/Z018Vk_020_31.wav,/home/martynas/ml/liepa/txt/D18/Z020/Z018Vk_020_31.txt
/home/martynas/ml/liepa/wav/D210/S030/S210Mj_030_20.wav,/home/martynas/ml/liepa/txt/D210/S030/S210Mj_030_20.txt
/home/martynas/ml/liepa/wav/D129/Z022/Z129Ml_022_88.wav,/home/martynas/ml/liepa/txt/D129/Z022/Z129Ml_022_88.txt
/home/martynas/ml/liepa/wav/D214/S032/S214Vk_032_35.wav,/home/martynas/ml/liepa/txt/D214/S032/S214Vk_032_35.txt
/home/martynas/ml/liepa/wav/D37/S015/S037Mi_015_22.wav,/home/martynas/ml/liepa/txt/D37/S015/S037Mi_015_22.txt
/home/martynas/ml/liepa/wav/D536/S010/S536Me_010_31.wav,/home/martynas/ml/liepa/txt/D536/S010/S536Me_010_31.txt
/home/martynas/ml/liepa/wav/D136/Z023/Z136Mk_023_145.wav,/home/martynas/ml/liepa/txt/D136/Z023/Z136Mk_023_145.txt
/home/martynas/ml/liepa/wav/D529/Z020/Z529Me_020_03.wav,/home/martynas/ml/liepa/txt/D529/Z020/Z529Me_020_03.txt
/home/martynas/ml/liepa/wav/D97/Z000/Z097Ml_000_27.wav,/home/martynas/ml/liepa/txt/D97/Z000/Z097Ml_000_27.txt
/home/martynas/ml/liepa/wav/D74/S024/S074Vl_024_09b.wav,/home/martynas/ml/liepa/txt/D74/S024/S074Vl_024_09b.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_221.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_221.txt
/home/martynas/ml/liepa/wav/D214/S033/S214Vk_033_10.wav,/home/martynas/ml/liepa/txt/D214/S033/S214Vk_033_10.txt
/home/martynas/ml/liepa/wav/D96/Z001/Z096Ml_001_00.wav,/home/martynas/ml/liepa/txt/D96/Z001/Z096Ml_001_00.txt
/home/martynas/ml/liepa/wav/D21/S005/S021Vj_005_27.wav,/home/martynas/ml/liepa/txt/D21/S005/S021Vj_005_27.txt
/home/martynas/ml/liepa/wav/D172/S032/S172Mj_032_24.wav,/home/martynas/ml/liepa/txt/D172/S032/S172Mj_032_24.txt
/home/martynas/ml/liepa/wav/D16/S001/S016Mp_001_27.wav,/home/martynas/ml/liepa/txt/D16/S001/S016Mp_001_27.txt
/home/martynas/ml/liepa/wav/D111/Z021/Z111Mk_021_24.wav,/home/martynas/ml/liepa/txt/D111/Z021/Z111Mk_021_24.txt
/home/martynas/ml/liepa/wav/D531/Z020/Z531Ve_020_16.wav,/home/martynas/ml/liepa/txt/D531/Z020/Z531Ve_020_16.txt
/home/martynas/ml/liepa/wav/D503/S003/S503Mg_003_33.wav,/home/martynas/ml/liepa/txt/D503/S003/S503Mg_003_33.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_223.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_223.txt
/home/martynas/ml/liepa/wav/D121/Z021/Z121Mj_021_34.wav,/home/martynas/ml/liepa/txt/D121/Z021/Z121Mj_021_34.txt
/home/martynas/ml/liepa/wav/D907/Z065/Z907Mn_065_04.wav,/home/martynas/ml/liepa/txt/D907/Z065/Z907Mn_065_04.txt
/home/martynas/ml/liepa/wav/D104/Z020/Z104Ml_020_04.wav,/home/martynas/ml/liepa/txt/D104/Z020/Z104Ml_020_04.txt
/home/martynas/ml/liepa/wav/D109/Z000/Z109Ml_000_41.wav,/home/martynas/ml/liepa/txt/D109/Z000/Z109Ml_000_41.txt
/home/martynas/ml/liepa/wav/D166/S026/S166Vj_026_26.wav,/home/martynas/ml/liepa/txt/D166/S026/S166Vj_026_26.txt
/home/martynas/ml/liepa/wav/D94/Z000/Z094Ml_000_24.wav,/home/martynas/ml/liepa/txt/D94/Z000/Z094Ml_000_24.txt
/home/martynas/ml/liepa/wav/D159/S042/S159Mj_042_17.wav,/home/martynas/ml/liepa/txt/D159/S042/S159Mj_042_17.txt
/home/martynas/ml/liepa/wav/D510/S012/S510Vh_012_26.wav,/home/martynas/ml/liepa/txt/D510/S012/S510Vh_012_26.txt
/home/martynas/ml/liepa/wav/D165/S026/S165Vl_026_34.wav,/home/martynas/ml/liepa/txt/D165/S026/S165Vl_026_34.txt
/home/martynas/ml/liepa/wav/D206/S045/S206Mj_045_12.wav,/home/martynas/ml/liepa/txt/D206/S045/S206Mj_045_12.txt
/home/martynas/ml/liepa/wav/D505/S003/S505Mf_003_33.wav,/home/martynas/ml/liepa/txt/D505/S003/S505Mf_003_33.txt
/home/martynas/ml/liepa/wav/D113/Z021/Z113Mm_021_03.wav,/home/martynas/ml/liepa/txt/D113/Z021/Z113Mm_021_03.txt
/home/martynas/ml/liepa/wav/D110/Z060/Z110Ml_060_14.wav,/home/martynas/ml/liepa/txt/D110/Z060/Z110Ml_060_14.txt
/home/martynas/ml/liepa/wav/D548/Z060/Z548Vg_060_18.wav,/home/martynas/ml/liepa/txt/D548/Z060/Z548Vg_060_18.txt
/home/martynas/ml/liepa/wav/D142/S035/S142Mk_035_45.wav,/home/martynas/ml/liepa/txt/D142/S035/S142Mk_035_45.txt
/home/martynas/ml/liepa/wav/D149/S037/S149Ml_037_24.wav,/home/martynas/ml/liepa/txt/D149/S037/S149Ml_037_24.txt
/home/martynas/ml/liepa/wav/D95/Z020/Z095Ml_020_27.wav,/home/martynas/ml/liepa/txt/D95/Z020/Z095Ml_020_27.txt
/home/martynas/ml/liepa/wav/D202/S040/S202Vk_040_37.wav,/home/martynas/ml/liepa/txt/D202/S040/S202Vk_040_37.txt
/home/martynas/ml/liepa/wav/D16/S002/S016Mp_002_01a.wav,/home/martynas/ml/liepa/txt/D16/S002/S016Mp_002_01a.txt
/home/martynas/ml/liepa/wav/D101/S022/S101Ml_022_14b.wav,/home/martynas/ml/liepa/txt/D101/S022/S101Ml_022_14b.txt
/home/martynas/ml/liepa/wav/D36/Z065/Z036Mj_065_05.wav,/home/martynas/ml/liepa/txt/D36/Z065/Z036Mj_065_05.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_125.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_125.txt
/home/martynas/ml/liepa/wav/D114/S026/S114Vl_026_06.wav,/home/martynas/ml/liepa/txt/D114/S026/S114Vl_026_06.txt
/home/martynas/ml/liepa/wav/D522/Z060/Z522Mc_060_12.wav,/home/martynas/ml/liepa/txt/D522/Z060/Z522Mc_060_12.txt
/home/martynas/ml/liepa/wav/D235/S033/S235Mo_033_28.wav,/home/martynas/ml/liepa/txt/D235/S033/S235Mo_033_28.txt
/home/martynas/ml/liepa/wav/D302/Z034/Z302Mk_034_03.wav,/home/martynas/ml/liepa/txt/D302/Z034/Z302Mk_034_03.txt
/home/martynas/ml/liepa/wav/D97/Z020/Z097Ml_020_01.wav,/home/martynas/ml/liepa/txt/D97/Z020/Z097Ml_020_01.txt
/home/martynas/ml/liepa/wav/D105/Z000/Z105Ml_000_03.wav,/home/martynas/ml/liepa/txt/D105/Z000/Z105Ml_000_03.txt
/home/martynas/ml/liepa/wav/D502/S011/S502Mg_011_16.wav,/home/martynas/ml/liepa/txt/D502/S011/S502Mg_011_16.txt
/home/martynas/ml/liepa/wav/D586/S038/S586Mi_038_22.wav,/home/martynas/ml/liepa/txt/D586/S038/S586Mi_038_22.txt
/home/martynas/ml/liepa/wav/D93/S015/S093Ml_015_25.wav,/home/martynas/ml/liepa/txt/D93/S015/S093Ml_015_25.txt
/home/martynas/ml/liepa/wav/D147/S037/S147Ml_037_13.wav,/home/martynas/ml/liepa/txt/D147/S037/S147Ml_037_13.txt
/home/martynas/ml/liepa/wav/D526/Z060/Z526Md_060_20.wav,/home/martynas/ml/liepa/txt/D526/Z060/Z526Md_060_20.txt
/home/martynas/ml/liepa/wav/D11/S002/S011Vf_002_32.wav,/home/martynas/ml/liepa/txt/D11/S002/S011Vf_002_32.txt
/home/martynas/ml/liepa/wav/D507/S010/S507Mg_010_20.wav,/home/martynas/ml/liepa/txt/D507/S010/S507Mg_010_20.txt
/home/martynas/ml/liepa/wav/D197/S037/S197Vk_037_29.wav,/home/martynas/ml/liepa/txt/D197/S037/S197Vk_037_29.txt
/home/martynas/ml/liepa/wav/D244/S041/S244Mo_041_11.wav,/home/martynas/ml/liepa/txt/D244/S041/S244Mo_041_11.txt
/home/martynas/ml/liepa/wav/D599/S018/S599Mh_018_16.wav,/home/martynas/ml/liepa/txt/D599/S018/S599Mh_018_16.txt
/home/martynas/ml/liepa/wav/D53/S003/S053Mn_003_30.wav,/home/martynas/ml/liepa/txt/D53/S003/S053Mn_003_30.txt
/home/martynas/ml/liepa/wav/D86/Z060/Z086Ml_060_12.wav,/home/martynas/ml/liepa/txt/D86/Z060/Z086Ml_060_12.txt
/home/martynas/ml/liepa/wav/D609/S030/S609Mh_030_10.wav,/home/martynas/ml/liepa/txt/D609/S030/S609Mh_030_10.txt
/home/martynas/ml/liepa/wav/D86/S012/S086Ml_012_18.wav,/home/martynas/ml/liepa/txt/D86/S012/S086Ml_012_18.txt
/home/martynas/ml/liepa/wav/D113/Z022/Z113Mm_022_73.wav,/home/martynas/ml/liepa/txt/D113/Z022/Z113Mm_022_73.txt
/home/martynas/ml/liepa/wav/D145/Z024/Z145Mj_024_184.wav,/home/martynas/ml/liepa/txt/D145/Z024/Z145Mj_024_184.txt
/home/martynas/ml/liepa/wav/D54/Z001/Z054Vm_001_17.wav,/home/martynas/ml/liepa/txt/D54/Z001/Z054Vm_001_17.txt
/home/martynas/ml/liepa/wav/D576/S012/S576Vh_012_28.wav,/home/martynas/ml/liepa/txt/D576/S012/S576Vh_012_28.txt
/home/martynas/ml/liepa/wav/D30/S011/S030Ml_011_17.wav,/home/martynas/ml/liepa/txt/D30/S011/S030Ml_011_17.txt
/home/martynas/ml/liepa/wav/D64/Z001/Z064Mk_001_10.wav,/home/martynas/ml/liepa/txt/D64/Z001/Z064Mk_001_10.txt
/home/martynas/ml/liepa/wav/D90/Z060/Z090Ml_060_19.wav,/home/martynas/ml/liepa/txt/D90/Z060/Z090Ml_060_19.txt
/home/martynas/ml/liepa/wav/D282/Z030/Z282Ml_030_04_T.wav,/home/martynas/ml/liepa/txt/D282/Z030/Z282Ml_030_04_T.txt
/home/martynas/ml/liepa/wav/D242/S037/S242Mp_037_20.wav,/home/martynas/ml/liepa/txt/D242/S037/S242Mp_037_20.txt
/home/martynas/ml/liepa/wav/D114/Z021/Z114Vl_021_17.wav,/home/martynas/ml/liepa/txt/D114/Z021/Z114Vl_021_17.txt
/home/martynas/ml/liepa/wav/D570/S004/S570Mf_004_15.wav,/home/martynas/ml/liepa/txt/D570/S004/S570Mf_004_15.txt
/home/martynas/ml/liepa/wav/D524/S023/S524Md_023_21a.wav,/home/martynas/ml/liepa/txt/D524/S023/S524Md_023_21a.txt
/home/martynas/ml/liepa/wav/D77/S003/S077Ml_003_12.wav,/home/martynas/ml/liepa/txt/D77/S003/S077Ml_003_12.txt
/home/martynas/ml/liepa/wav/D556/S013/SS556Mg_013_25.wav,/home/martynas/ml/liepa/txt/D556/S013/SS556Mg_013_25.txt
/home/martynas/ml/liepa/wav/D500/Z060/Z500Ve_060_16.wav,/home/martynas/ml/liepa/txt/D500/Z060/Z500Ve_060_16.txt
/home/martynas/ml/liepa/wav/D115/Z021/Z115Vj_021_58.wav,/home/martynas/ml/liepa/txt/D115/Z021/Z115Vj_021_58.txt
/home/martynas/ml/liepa/wav/D25/S008/S025Mm_008_03.wav,/home/martynas/ml/liepa/txt/D25/S008/S025Mm_008_03.txt
/home/martynas/ml/liepa/wav/D12/S002/S012Mf_002_19.wav,/home/martynas/ml/liepa/txt/D12/S002/S012Mf_002_19.txt
/home/martynas/ml/liepa/wav/D135/Z021/Z135Mj_021_14.wav,/home/martynas/ml/liepa/txt/D135/Z021/Z135Mj_021_14.txt
/home/martynas/ml/liepa/wav/D208/S026/S208Ml_026_27.wav,/home/martynas/ml/liepa/txt/D208/S026/S208Ml_026_27.txt
/home/martynas/ml/liepa/wav/D71/S022/S071Vl_022_08.wav,/home/martynas/ml/liepa/txt/D71/S022/S071Vl_022_08.txt
/home/martynas/ml/liepa/wav/D193/S032/S193Vl_032_13.wav,/home/martynas/ml/liepa/txt/D193/S032/S193Vl_032_13.txt
/home/martynas/ml/liepa/wav/D587/S033/S587Vh_033_32.wav,/home/martynas/ml/liepa/txt/D587/S033/S587Vh_033_32.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_48.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_48.txt
/home/martynas/ml/liepa/wav/D551/S024/S551Mg_024_07.wav,/home/martynas/ml/liepa/txt/D551/S024/S551Mg_024_07.txt
/home/martynas/ml/liepa/wav/D28/S009/S028Ml_009_36.wav,/home/martynas/ml/liepa/txt/D28/S009/S028Ml_009_36.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_21.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_21.txt
/home/martynas/ml/liepa/wav/D11/S002/S011Vf_002_21.wav,/home/martynas/ml/liepa/txt/D11/S002/S011Vf_002_21.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_105.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_105.txt
/home/martynas/ml/liepa/wav/D44/S020/S044Vm_020_38.wav,/home/martynas/ml/liepa/txt/D44/S020/S044Vm_020_38.txt
/home/martynas/ml/liepa/wav/D101/Z000/Z101Ml_000_33.wav,/home/martynas/ml/liepa/txt/D101/Z000/Z101Ml_000_33.txt
/home/martynas/ml/liepa/wav/D533/S008/S533Ve_008_04.wav,/home/martynas/ml/liepa/txt/D533/S008/S533Ve_008_04.txt
/home/martynas/ml/liepa/wav/D95/Z060/Z095Ml_060_24.wav,/home/martynas/ml/liepa/txt/D95/Z060/Z095Ml_060_24.txt
