/home/martynas/ml/liepa/wav/D28/Z000/Z028Ml_000_04.wav,/home/martynas/ml/liepa/txt/D28/Z000/Z028Ml_000_04.txt
/home/martynas/ml/liepa/wav/D567/S038/S567Vf_038_08.wav,/home/martynas/ml/liepa/txt/D567/S038/S567Vf_038_08.txt
/home/martynas/ml/liepa/wav/D245/S040/S245Mm_040_24.wav,/home/martynas/ml/liepa/txt/D245/S040/S245Mm_040_24.txt
/home/martynas/ml/liepa/wav/D209/S029/S209Mk_029_13.wav,/home/martynas/ml/liepa/txt/D209/S029/S209Mk_029_13.txt
/home/martynas/ml/liepa/wav/D96/Z000/Z096Ml_000_25.wav,/home/martynas/ml/liepa/txt/D96/Z000/Z096Ml_000_25.txt
/home/martynas/ml/liepa/wav/D601/S024/S601Mf_024_25b.wav,/home/martynas/ml/liepa/txt/D601/S024/S601Mf_024_25b.txt
/home/martynas/ml/liepa/wav/D58/Z060/Z058Ml_060_18.wav,/home/martynas/ml/liepa/txt/D58/Z060/Z058Ml_060_18.txt
/home/martynas/ml/liepa/wav/D97/S018/S097Ml_018_04.wav,/home/martynas/ml/liepa/txt/D97/S018/S097Ml_018_04.txt
/home/martynas/ml/liepa/wav/D80/Z060/Z080Mm_060_04.wav,/home/martynas/ml/liepa/txt/D80/Z060/Z080Mm_060_04.txt
/home/martynas/ml/liepa/wav/D79/Z060/Z079Mm_060_04.wav,/home/martynas/ml/liepa/txt/D79/Z060/Z079Mm_060_04.txt
/home/martynas/ml/liepa/wav/D212/S028/S212Vk_028_15.wav,/home/martynas/ml/liepa/txt/D212/S028/S212Vk_028_15.txt
/home/martynas/ml/liepa/wav/D575/S042/S575Mh_042_34.wav,/home/martynas/ml/liepa/txt/D575/S042/S575Mh_042_34.txt
/home/martynas/ml/liepa/wav/D77/S003/S077Ml_003_16.wav,/home/martynas/ml/liepa/txt/D77/S003/S077Ml_003_16.txt
/home/martynas/ml/liepa/wav/D65/Z020/Z065Ml_020_14.wav,/home/martynas/ml/liepa/txt/D65/Z020/Z065Ml_020_14.txt
/home/martynas/ml/liepa/wav/D59/S010/S059Ml_010_29.wav,/home/martynas/ml/liepa/txt/D59/S010/S059Ml_010_29.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_59.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_59.txt
/home/martynas/ml/liepa/wav/D138/Z022/Z138Mj_022_115.wav,/home/martynas/ml/liepa/txt/D138/Z022/Z138Mj_022_115.txt
/home/martynas/ml/liepa/wav/D87/S011/S087Ml_011_07.wav,/home/martynas/ml/liepa/txt/D87/S011/S087Ml_011_07.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_05.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_05.txt
/home/martynas/ml/liepa/wav/D23/Z000/Z023Mj_000_41.wav,/home/martynas/ml/liepa/txt/D23/Z000/Z023Mj_000_41.txt
/home/martynas/ml/liepa/wav/D600/S034/S600Vg_034_13.wav,/home/martynas/ml/liepa/txt/D600/S034/S600Vg_034_13.txt
/home/martynas/ml/liepa/wav/D529/S002/S529Me_002_36.wav,/home/martynas/ml/liepa/txt/D529/S002/S529Me_002_36.txt
/home/martynas/ml/liepa/wav/D105/Z000/Z105Ml_000_42.wav,/home/martynas/ml/liepa/txt/D105/Z000/Z105Ml_000_42.txt
/home/martynas/ml/liepa/wav/D86/Z001/Z086Ml_001_01.wav,/home/martynas/ml/liepa/txt/D86/Z001/Z086Ml_001_01.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_261.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_261.txt
/home/martynas/ml/liepa/wav/D96/Z020/Z096Ml_020_25.wav,/home/martynas/ml/liepa/txt/D96/Z020/Z096Ml_020_25.txt
/home/martynas/ml/liepa/wav/D509/S003/S509Mg_003_10.wav,/home/martynas/ml/liepa/txt/D509/S003/S509Mg_003_10.txt
/home/martynas/ml/liepa/wav/D519/S003/S519Mh_003_26.wav,/home/martynas/ml/liepa/txt/D519/S003/S519Mh_003_26.txt
/home/martynas/ml/liepa/wav/D517/Z020/Z517Vf_020_15.wav,/home/martynas/ml/liepa/txt/D517/Z020/Z517Vf_020_15.txt
/home/martynas/ml/liepa/wav/D63/Z060/Z063Vk_060_07.wav,/home/martynas/ml/liepa/txt/D63/Z060/Z063Vk_060_07.txt
/home/martynas/ml/liepa/wav/D04/Z000/Z004Vg_000_31.wav,/home/martynas/ml/liepa/txt/D04/Z000/Z004Vg_000_31.txt
/home/martynas/ml/liepa/wav/D85/S009/S085Ml_009_12.wav,/home/martynas/ml/liepa/txt/D85/S009/S085Ml_009_12.txt
/home/martynas/ml/liepa/wav/D169/S030/S169Vl_030_12.wav,/home/martynas/ml/liepa/txt/D169/S030/S169Vl_030_12.txt
/home/martynas/ml/liepa/wav/D567/S039/S567Vf_039_23.wav,/home/martynas/ml/liepa/txt/D567/S039/S567Vf_039_23.txt
/home/martynas/ml/liepa/wav/D509/S008/S509Mg_008_02.wav,/home/martynas/ml/liepa/txt/D509/S008/S509Mg_008_02.txt
/home/martynas/ml/liepa/wav/D27/S010/S027Ml_010_16.wav,/home/martynas/ml/liepa/txt/D27/S010/S027Ml_010_16.txt
/home/martynas/ml/liepa/wav/D98/Z000/Z098Ml_000_34.wav,/home/martynas/ml/liepa/txt/D98/Z000/Z098Ml_000_34.txt
/home/martynas/ml/liepa/wav/D87/S011/S087Ml_011_21.wav,/home/martynas/ml/liepa/txt/D87/S011/S087Ml_011_21.txt
/home/martynas/ml/liepa/wav/D198/S037/S198Vl_037_48.wav,/home/martynas/ml/liepa/txt/D198/S037/S198Vl_037_48.txt
/home/martynas/ml/liepa/wav/D510/S012/S510Vh_012_08.wav,/home/martynas/ml/liepa/txt/D510/S012/S510Vh_012_08.txt
/home/martynas/ml/liepa/wav/D66/Z020/Z066Vl_020_05.wav,/home/martynas/ml/liepa/txt/D66/Z020/Z066Vl_020_05.txt
/home/martynas/ml/liepa/wav/D557/Z000/Z557Vg_000_01.wav,/home/martynas/ml/liepa/txt/D557/Z000/Z557Vg_000_01.txt
/home/martynas/ml/liepa/wav/D268/Z031/Z268Mk_031_01.wav,/home/martynas/ml/liepa/txt/D268/Z031/Z268Mk_031_01.txt
/home/martynas/ml/liepa/wav/D519/Z060/Z519Mh_060_12.wav,/home/martynas/ml/liepa/txt/D519/Z060/Z519Mh_060_12.txt
/home/martynas/ml/liepa/wav/D122/Z023/Z122Mi_023_150.wav,/home/martynas/ml/liepa/txt/D122/Z023/Z122Mi_023_150.txt
/home/martynas/ml/liepa/wav/D554/S013/S554Vf_013_21.wav,/home/martynas/ml/liepa/txt/D554/S013/S554Vf_013_21.txt
/home/martynas/ml/liepa/wav/D534/Z000/Z534Ve_000_07.wav,/home/martynas/ml/liepa/txt/D534/Z000/Z534Ve_000_07.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_208.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_208.txt
/home/martynas/ml/liepa/wav/D54/Z028/Z054Vm_028_05.wav,/home/martynas/ml/liepa/txt/D54/Z028/Z054Vm_028_05.txt
/home/martynas/ml/liepa/wav/D49/S024/S049Mj_024_15.wav,/home/martynas/ml/liepa/txt/D49/S024/S049Mj_024_15.txt
/home/martynas/ml/liepa/wav/D514/Z020/Z514Mg_020_09.wav,/home/martynas/ml/liepa/txt/D514/Z020/Z514Mg_020_09.txt
/home/martynas/ml/liepa/wav/D539/S004/S539Ve_004_17.wav,/home/martynas/ml/liepa/txt/D539/S004/S539Ve_004_17.txt
/home/martynas/ml/liepa/wav/D74/Z000/Z074Vl_000_37.wav,/home/martynas/ml/liepa/txt/D74/Z000/Z074Vl_000_37.txt
/home/martynas/ml/liepa/wav/D161/S044/S161Mj_044_10.wav,/home/martynas/ml/liepa/txt/D161/S044/S161Mj_044_10.txt
/home/martynas/ml/liepa/wav/D101/Z060/Z101Ml_060_26.wav,/home/martynas/ml/liepa/txt/D101/Z060/Z101Ml_060_26.txt
/home/martynas/ml/liepa/wav/D139/Z022/Z139Ml_022_78.wav,/home/martynas/ml/liepa/txt/D139/Z022/Z139Ml_022_78.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_240.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_240.txt
/home/martynas/ml/liepa/wav/D78/Z001/Z078Mj_001_10.wav,/home/martynas/ml/liepa/txt/D78/Z001/Z078Mj_001_10.txt
/home/martynas/ml/liepa/wav/D03/S002/S003Mi_002_09.wav,/home/martynas/ml/liepa/txt/D03/S002/S003Mi_002_09.txt
/home/martynas/ml/liepa/wav/D184/S045/S184Vk_045_14.wav,/home/martynas/ml/liepa/txt/D184/S045/S184Vk_045_14.txt
/home/martynas/ml/liepa/wav/D135/Z062/Z135Mj_062_67.wav,/home/martynas/ml/liepa/txt/D135/Z062/Z135Mj_062_67.txt
/home/martynas/ml/liepa/wav/D112/Z062/Z112Mk_062_104.wav,/home/martynas/ml/liepa/txt/D112/Z062/Z112Mk_062_104.txt
/home/martynas/ml/liepa/wav/D04/Z001/Z004Vg_001_11.wav,/home/martynas/ml/liepa/txt/D04/Z001/Z004Vg_001_11.txt
/home/martynas/ml/liepa/wav/D588/S001/S588Vg_001_14.wav,/home/martynas/ml/liepa/txt/D588/S001/S588Vg_001_14.txt
/home/martynas/ml/liepa/wav/D601/Z023/Z601Mf_023_138.wav,/home/martynas/ml/liepa/txt/D601/Z023/Z601Mf_023_138.txt
/home/martynas/ml/liepa/wav/D17/Z020/Z017Mm_020_25.wav,/home/martynas/ml/liepa/txt/D17/Z020/Z017Mm_020_25.txt
/home/martynas/ml/liepa/wav/D125/Z062/Z125Mj_062_274.wav,/home/martynas/ml/liepa/txt/D125/Z062/Z125Mj_062_274.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_166.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_166.txt
/home/martynas/ml/liepa/wav/D271/Z027/Z271Mn_027_05_T.wav,/home/martynas/ml/liepa/txt/D271/Z027/Z271Mn_027_05_T.txt
/home/martynas/ml/liepa/wav/D103/Z020/Z103Ml_020_24.wav,/home/martynas/ml/liepa/txt/D103/Z020/Z103Ml_020_24.txt
/home/martynas/ml/liepa/wav/D65/Z000/Z065Ml_000_33.wav,/home/martynas/ml/liepa/txt/D65/Z000/Z065Ml_000_33.txt
/home/martynas/ml/liepa/wav/D547/Z000/Z547Mf_000_40.wav,/home/martynas/ml/liepa/txt/D547/Z000/Z547Mf_000_40.txt
/home/martynas/ml/liepa/wav/D123/Z024/Z123Mj_024_209.wav,/home/martynas/ml/liepa/txt/D123/Z024/Z123Mj_024_209.txt
/home/martynas/ml/liepa/wav/D146/Z021/Z146Vl_021_11.wav,/home/martynas/ml/liepa/txt/D146/Z021/Z146Vl_021_11.txt
/home/martynas/ml/liepa/wav/D539/S004/S539Ve_004_04.wav,/home/martynas/ml/liepa/txt/D539/S004/S539Ve_004_04.txt
/home/martynas/ml/liepa/wav/D99/Z000/Z099Ml_000_29.wav,/home/martynas/ml/liepa/txt/D99/Z000/Z099Ml_000_29.txt
/home/martynas/ml/liepa/wav/D248/Z037/Z248Vo_037_03.wav,/home/martynas/ml/liepa/txt/D248/Z037/Z248Vo_037_03.txt
/home/martynas/ml/liepa/wav/D121/Z062/Z121Mj_062_262.wav,/home/martynas/ml/liepa/txt/D121/Z062/Z121Mj_062_262.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_186.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_186.txt
/home/martynas/ml/liepa/wav/D135/Z024/Z135Mj_024_206.wav,/home/martynas/ml/liepa/txt/D135/Z024/Z135Mj_024_206.txt
/home/martynas/ml/liepa/wav/D238/S035/S238Mm_035_22.wav,/home/martynas/ml/liepa/txt/D238/S035/S238Mm_035_22.txt
/home/martynas/ml/liepa/wav/D505/S003/S505Mf_003_33.wav,/home/martynas/ml/liepa/txt/D505/S003/S505Mf_003_33.txt
/home/martynas/ml/liepa/wav/D529/Z020/Z529Me_020_16.wav,/home/martynas/ml/liepa/txt/D529/Z020/Z529Me_020_16.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_224.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_224.txt
/home/martynas/ml/liepa/wav/D525/Z000/Z525Vd_000_50.wav,/home/martynas/ml/liepa/txt/D525/Z000/Z525Vd_000_50.txt
/home/martynas/ml/liepa/wav/D59/Z001/Z059Ml_001_14.wav,/home/martynas/ml/liepa/txt/D59/Z001/Z059Ml_001_14.txt
/home/martynas/ml/liepa/wav/D241/S039/S241Mo_039_14.wav,/home/martynas/ml/liepa/txt/D241/S039/S241Mo_039_14.txt
/home/martynas/ml/liepa/wav/D148/S037/S148Mk_037_04.wav,/home/martynas/ml/liepa/txt/D148/S037/S148Mk_037_04.txt
/home/martynas/ml/liepa/wav/D51/Z031/Z051Ml_031_03.wav,/home/martynas/ml/liepa/txt/D51/Z031/Z051Ml_031_03.txt
/home/martynas/ml/liepa/wav/D174/S035/S174Vk_035_48.wav,/home/martynas/ml/liepa/txt/D174/S035/S174Vk_035_48.txt
/home/martynas/ml/liepa/wav/D524/Z020/Z524Md_020_23.wav,/home/martynas/ml/liepa/txt/D524/Z020/Z524Md_020_23.txt
/home/martynas/ml/liepa/wav/D555/S012/S555Mg_012_05.wav,/home/martynas/ml/liepa/txt/D555/S012/S555Mg_012_05.txt
/home/martynas/ml/liepa/wav/D16/Z001/Z016Mp_001_28.wav,/home/martynas/ml/liepa/txt/D16/Z001/Z016Mp_001_28.txt
/home/martynas/ml/liepa/wav/D57/S007/Z057Ml_007_17.wav,/home/martynas/ml/liepa/txt/D57/S007/Z057Ml_007_17.txt
/home/martynas/ml/liepa/wav/D112/Z022/Z112Mk_022_69.wav,/home/martynas/ml/liepa/txt/D112/Z022/Z112Mk_022_69.txt
/home/martynas/ml/liepa/wav/D118/Z024/Z118Mi_024_211.wav,/home/martynas/ml/liepa/txt/D118/Z024/Z118Mi_024_211.txt
/home/martynas/ml/liepa/wav/D511/S017/S511Me_017_31.wav,/home/martynas/ml/liepa/txt/D511/S017/S511Me_017_31.txt
/home/martynas/ml/liepa/wav/D511/S005/S511Me_005_21.wav,/home/martynas/ml/liepa/txt/D511/S005/S511Me_005_21.txt
/home/martynas/ml/liepa/wav/D554/S013/S554Vf_013_05.wav,/home/martynas/ml/liepa/txt/D554/S013/S554Vf_013_05.txt
/home/martynas/ml/liepa/wav/D192/S032/S192Vl_032_14.wav,/home/martynas/ml/liepa/txt/D192/S032/S192Vl_032_14.txt
/home/martynas/ml/liepa/wav/D210/Z023/Z210Mj_023.wav,/home/martynas/ml/liepa/txt/D210/Z023/Z210Mj_023.txt
/home/martynas/ml/liepa/wav/D96/Z060/Z096Ml_060_02.wav,/home/martynas/ml/liepa/txt/D96/Z060/Z096Ml_060_02.txt
/home/martynas/ml/liepa/wav/D135/S033/S135Mj_033_21.wav,/home/martynas/ml/liepa/txt/D135/S033/S135Mj_033_21.txt
/home/martynas/ml/liepa/wav/D79/Z000/Z079Mm_000_04.wav,/home/martynas/ml/liepa/txt/D79/Z000/Z079Mm_000_04.txt
/home/martynas/ml/liepa/wav/D16/Z000/Z016Mp_000_05.wav,/home/martynas/ml/liepa/txt/D16/Z000/Z016Mp_000_05.txt
/home/martynas/ml/liepa/wav/D610/S044/S610Mh_044_26.wav,/home/martynas/ml/liepa/txt/D610/S044/S610Mh_044_26.txt
/home/martynas/ml/liepa/wav/D100/S019/S100Ml_019_08a.wav,/home/martynas/ml/liepa/txt/D100/S019/S100Ml_019_08a.txt
/home/martynas/ml/liepa/wav/D104/S023/S104Ml_023_21a.wav,/home/martynas/ml/liepa/txt/D104/S023/S104Ml_023_21a.txt
/home/martynas/ml/liepa/wav/D533/Z000/Z533Ve_000_46.wav,/home/martynas/ml/liepa/txt/D533/Z000/Z533Ve_000_46.txt
/home/martynas/ml/liepa/wav/D123/Z022/Z123Mj_022_89.wav,/home/martynas/ml/liepa/txt/D123/Z022/Z123Mj_022_89.txt
/home/martynas/ml/liepa/wav/D569/S031/S569Mf_031_08.wav,/home/martynas/ml/liepa/txt/D569/S031/S569Mf_031_08.txt
/home/martynas/ml/liepa/wav/D79/Z060/Z079Mm_060_08.wav,/home/martynas/ml/liepa/txt/D79/Z060/Z079Mm_060_08.txt
/home/martynas/ml/liepa/wav/D523/S020/S523Vd_020_26.wav,/home/martynas/ml/liepa/txt/D523/S020/S523Vd_020_26.txt
/home/martynas/ml/liepa/wav/D136/Z023/Z136Mk_023_169.wav,/home/martynas/ml/liepa/txt/D136/Z023/Z136Mk_023_169.txt
/home/martynas/ml/liepa/wav/D114/Z021/Z114Vl_021_39.wav,/home/martynas/ml/liepa/txt/D114/Z021/Z114Vl_021_39.txt
/home/martynas/ml/liepa/wav/D309/Z041/Z309Vl_041_06.wav,/home/martynas/ml/liepa/txt/D309/Z041/Z309Vl_041_06.txt
/home/martynas/ml/liepa/wav/D108/Z001/Z108Ml_001_17.wav,/home/martynas/ml/liepa/txt/D108/Z001/Z108Ml_001_17.txt
/home/martynas/ml/liepa/wav/D87/Z060/Z087Ml_060_04.wav,/home/martynas/ml/liepa/txt/D87/Z060/Z087Ml_060_04.txt
/home/martynas/ml/liepa/wav/D25/S008/S025Mm_008_28.wav,/home/martynas/ml/liepa/txt/D25/S008/S025Mm_008_28.txt
/home/martynas/ml/liepa/wav/D13/S001/S013Mf_001_08.wav,/home/martynas/ml/liepa/txt/D13/S001/S013Mf_001_08.txt
/home/martynas/ml/liepa/wav/D84/Z020/Z084Ml_020_19.wav,/home/martynas/ml/liepa/txt/D84/Z020/Z084Ml_020_19.txt
/home/martynas/ml/liepa/wav/D599/S022/S599Mh_022_13a.wav,/home/martynas/ml/liepa/txt/D599/S022/S599Mh_022_13a.txt
/home/martynas/ml/liepa/wav/D63/Z060/Z063Vk_060_08.wav,/home/martynas/ml/liepa/txt/D63/Z060/Z063Vk_060_08.txt
/home/martynas/ml/liepa/wav/D49/Z060/Z049Mj_060_20.wav,/home/martynas/ml/liepa/txt/D49/Z060/Z049Mj_060_20.txt
/home/martynas/ml/liepa/wav/D06/Z001/Z006Mg_001_00.wav,/home/martynas/ml/liepa/txt/D06/Z001/Z006Mg_001_00.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_198.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_198.txt
/home/martynas/ml/liepa/wav/D23/Z001/Z023Mj_001_28.wav,/home/martynas/ml/liepa/txt/D23/Z001/Z023Mj_001_28.txt
/home/martynas/ml/liepa/wav/D44/Z000/Z044Vm_000_24.wav,/home/martynas/ml/liepa/txt/D44/Z000/Z044Vm_000_24.txt
/home/martynas/ml/liepa/wav/D507/S020/S507Mg_020_41.wav,/home/martynas/ml/liepa/txt/D507/S020/S507Mg_020_41.txt
/home/martynas/ml/liepa/wav/D49/Z001/Z049Mj_001_08.wav,/home/martynas/ml/liepa/txt/D49/Z001/Z049Mj_001_08.txt
/home/martynas/ml/liepa/wav/D112/Z022/Z112Mk_022_92.wav,/home/martynas/ml/liepa/txt/D112/Z022/Z112Mk_022_92.txt
/home/martynas/ml/liepa/wav/D600/Z024/Z600Vg_024_183.wav,/home/martynas/ml/liepa/txt/D600/Z024/Z600Vg_024_183.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_24.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_24.txt
/home/martynas/ml/liepa/wav/D187/S027/S187Vk_027_12.wav,/home/martynas/ml/liepa/txt/D187/S027/S187Vk_027_12.txt
/home/martynas/ml/liepa/wav/D596/S034/S596Mh_034_07.wav,/home/martynas/ml/liepa/txt/D596/S034/S596Mh_034_07.txt
/home/martynas/ml/liepa/wav/D17/Z020/Z017Mm_020_11.wav,/home/martynas/ml/liepa/txt/D17/Z020/Z017Mm_020_11.txt
/home/martynas/ml/liepa/wav/D278/Z031/Z278Ml_031_05.wav,/home/martynas/ml/liepa/txt/D278/Z031/Z278Ml_031_05.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_135.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_135.txt
/home/martynas/ml/liepa/wav/D581/S004/S581Vi_004_28.wav,/home/martynas/ml/liepa/txt/D581/S004/S581Vi_004_28.txt
/home/martynas/ml/liepa/wav/D514/S014/S514Mg_014_11.wav,/home/martynas/ml/liepa/txt/D514/S014/S514Mg_014_11.txt
/home/martynas/ml/liepa/wav/D96/Z001/Z096Ml_001_07.wav,/home/martynas/ml/liepa/txt/D96/Z001/Z096Ml_001_07.txt
/home/martynas/ml/liepa/wav/D238/S035/S238Mm_035_18.wav,/home/martynas/ml/liepa/txt/D238/S035/S238Mm_035_18.txt
/home/martynas/ml/liepa/wav/D116/Z021/Z116Mj_021_14.wav,/home/martynas/ml/liepa/txt/D116/Z021/Z116Mj_021_14.txt
/home/martynas/ml/liepa/wav/D126/Z024/Z126Mj_024_215.wav,/home/martynas/ml/liepa/txt/D126/Z024/Z126Mj_024_215.txt
/home/martynas/ml/liepa/wav/D23/Z000/Z023Mj_000_52.wav,/home/martynas/ml/liepa/txt/D23/Z000/Z023Mj_000_52.txt
/home/martynas/ml/liepa/wav/D596/S034/S596Mh_034_21.wav,/home/martynas/ml/liepa/txt/D596/S034/S596Mh_034_21.txt
/home/martynas/ml/liepa/wav/D85/Z000/Z085Ml_000_46.wav,/home/martynas/ml/liepa/txt/D85/Z000/Z085Ml_000_46.txt
/home/martynas/ml/liepa/wav/D148/Z022/Z148Mk_022_75.wav,/home/martynas/ml/liepa/txt/D148/Z022/Z148Mk_022_75.txt
/home/martynas/ml/liepa/wav/D164/S027/S164Mj_027_08.wav,/home/martynas/ml/liepa/txt/D164/S027/S164Mj_027_08.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_228.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_228.txt
/home/martynas/ml/liepa/wav/D551/Z020/Z551Mg_020_30.wav,/home/martynas/ml/liepa/txt/D551/Z020/Z551Mg_020_30.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_232.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_232.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_25.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_25.txt
/home/martynas/ml/liepa/wav/D59/Z000/Z059Ml_000_16.wav,/home/martynas/ml/liepa/txt/D59/Z000/Z059Ml_000_16.txt
/home/martynas/ml/liepa/wav/D70/Z000/Z070Ml_000_39.wav,/home/martynas/ml/liepa/txt/D70/Z000/Z070Ml_000_39.txt
/home/martynas/ml/liepa/wav/D135/Z022/Z135Mj_022_88.wav,/home/martynas/ml/liepa/txt/D135/Z022/Z135Mj_022_88.txt
/home/martynas/ml/liepa/wav/D137/Z021/Z137Ml_021_48.wav,/home/martynas/ml/liepa/txt/D137/Z021/Z137Ml_021_48.txt
/home/martynas/ml/liepa/wav/D67/S018/S067Ml_018_24.wav,/home/martynas/ml/liepa/txt/D67/S018/S067Ml_018_24.txt
/home/martynas/ml/liepa/wav/D555/S010/S555Mg_010_03.wav,/home/martynas/ml/liepa/txt/D555/S010/S555Mg_010_03.txt
/home/martynas/ml/liepa/wav/D529/S004/S529Me_004_03.wav,/home/martynas/ml/liepa/txt/D529/S004/S529Me_004_03.txt
/home/martynas/ml/liepa/wav/D582/S007/S582Mi_007_24.wav,/home/martynas/ml/liepa/txt/D582/S007/S582Mi_007_24.txt
/home/martynas/ml/liepa/wav/D79/S006/S079Mm_006_22.wav,/home/martynas/ml/liepa/txt/D79/S006/S079Mm_006_22.txt
/home/martynas/ml/liepa/wav/D538/Z000/Z538Mf_000_39.wav,/home/martynas/ml/liepa/txt/D538/Z000/Z538Mf_000_39.txt
/home/martynas/ml/liepa/wav/D610/S044/S610Mh_044_18.wav,/home/martynas/ml/liepa/txt/D610/S044/S610Mh_044_18.txt
/home/martynas/ml/liepa/wav/D308/Z036/Z308Vn_036_05.wav,/home/martynas/ml/liepa/txt/D308/Z036/Z308Vn_036_05.txt
/home/martynas/ml/liepa/wav/D507/S022/S507Mg_022_10.wav,/home/martynas/ml/liepa/txt/D507/S022/S507Mg_022_10.txt
/home/martynas/ml/liepa/wav/D535/Z000/Z535Md_000_41.wav,/home/martynas/ml/liepa/txt/D535/Z000/Z535Md_000_41.txt
/home/martynas/ml/liepa/wav/D45/Z000/Z045Vl_000_08.wav,/home/martynas/ml/liepa/txt/D45/Z000/Z045Vl_000_08.txt
/home/martynas/ml/liepa/wav/D32/S011/S032Ml_011_10.wav,/home/martynas/ml/liepa/txt/D32/S011/S032Ml_011_10.txt
/home/martynas/ml/liepa/wav/D277/Z065/Z277Ml_065_06.wav,/home/martynas/ml/liepa/txt/D277/Z065/Z277Ml_065_06.txt
/home/martynas/ml/liepa/wav/D35/Z020/Z035Ml_020_13.wav,/home/martynas/ml/liepa/txt/D35/Z020/Z035Ml_020_13.txt
/home/martynas/ml/liepa/wav/D164/S025/S164Mj_025_23.wav,/home/martynas/ml/liepa/txt/D164/S025/S164Mj_025_23.txt
/home/martynas/ml/liepa/wav/D558/S022/S558Mg_022_20.wav,/home/martynas/ml/liepa/txt/D558/S022/S558Mg_022_20.txt
/home/martynas/ml/liepa/wav/D244/S040/S244Mo_040_27.wav,/home/martynas/ml/liepa/txt/D244/S040/S244Mo_040_27.txt
/home/martynas/ml/liepa/wav/D191/S033/S191Vl_033_02.wav,/home/martynas/ml/liepa/txt/D191/S033/S191Vl_033_02.txt
/home/martynas/ml/liepa/wav/D564/S011/S564Mh_011_37.wav,/home/martynas/ml/liepa/txt/D564/S011/S564Mh_011_37.txt
/home/martynas/ml/liepa/wav/D04/Z000/Z004Vg_000_41.wav,/home/martynas/ml/liepa/txt/D04/Z000/Z004Vg_000_41.txt
/home/martynas/ml/liepa/wav/D14/S001/S014Mj_001_05b.wav,/home/martynas/ml/liepa/txt/D14/S001/S014Mj_001_05b.txt
/home/martynas/ml/liepa/wav/D105/S023/S105Ml_023_22.wav,/home/martynas/ml/liepa/txt/D105/S023/S105Ml_023_22.txt
/home/martynas/ml/liepa/wav/D150/S040/S150Vm_040_09.wav,/home/martynas/ml/liepa/txt/D150/S040/S150Vm_040_09.txt
/home/martynas/ml/liepa/wav/D56/Z001/Z056Ml_001_04.wav,/home/martynas/ml/liepa/txt/D56/Z001/Z056Ml_001_04.txt
/home/martynas/ml/liepa/wav/D228/S027/S228Mm_027_21.wav,/home/martynas/ml/liepa/txt/D228/S027/S228Mm_027_21.txt
/home/martynas/ml/liepa/wav/D66/Z000/Z066Vl_000_21.wav,/home/martynas/ml/liepa/txt/D66/Z000/Z066Vl_000_21.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_210.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_210.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_239.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_239.txt
/home/martynas/ml/liepa/wav/D554/Z000/Z554Vf_000_31.wav,/home/martynas/ml/liepa/txt/D554/Z000/Z554Vf_000_31.txt
/home/martynas/ml/liepa/wav/D180/S040/S180Mj_040_31.wav,/home/martynas/ml/liepa/txt/D180/S040/S180Mj_040_31.txt
/home/martynas/ml/liepa/wav/D117/Z021/Z117Vj_021_15.wav,/home/martynas/ml/liepa/txt/D117/Z021/Z117Vj_021_15.txt
